,text,label
13358,my flow retarded 😎,0
18969,"rt [USER]: i am no longer willing to claim ""i'm just like you just queer"" as my rallying cry.",1
11460,i'll give you a baby zebra girl.,0
24326,french montana gotta give that kardashian bitch 2 mil cuz of a divorce i'll never marry none u bitches,1
2665,[USER] lol so retarded,1
6467,[USER] xbox live fags,1
5993,[USER] she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch,1
2405,[USER] have heard hillbilly grousings that bugs much worse in the kv since mic shut down.,0
1083,🙌🙌🙌 rt [USER]: y'all excited about that strip mall being built in louisiana and claiborne?? that bitch gone be in fiya!!!! 😂😂,1
1958,“[USER]: do this hoe wanna fight [USER]” right,1
12859,"lmfao rt [USER]: i only twerk to ""somewhere in america"" because when hov says twerk, you twerk bitch!!",1
23750,"you boil my blood, just how spoilt and how much ae an arrogant bitch you are. if u try to show off i'll flip nd most likely go nuts oh well",1
25007,that pussy so wet i'm calling it rain,1
13057,man talk to em rt [USER]: of course nothing is wrong with applebee’s if you like trash food.,0
19330,"rt [USER]: niggas gon talk, bitches gon hate.",1
18313,rt [USER]: ow & while i'm at it where has [USER] gone the big lanky twat.,1
23448,"women want a best man holiday type of nigga meanwhile you have mad thot pics on ya gram talking about ""this could be us"" bitch die",1
2482,[USER] i hate that nigger.,1
10534,i done hit bout 6 threes out this bitch,1
9053,don't lose sleep bout these bitches bc they come and go 👌,1
22051,"the nations know who we are, but we rather be real niggers & bad bitches. [URL]",1
7387,[USER] [USER] hell - was lucky to have gravel - dirt roads were a bitch,1
22334,they gotta keep the name raiders tho they better not change it to some hillbilly ass texas name,1
24038,ain't trusting no bitch or no nigga... hoe or no sucka,1
9055,"don't love yo bitch, just fuck yo bitch when i got time to do it",1
11030,"i mean if she a cunt, then she a cunt. it happens.",1
17191,rt [USER]: today the day bitches let's turn tf' up ! 😜😈👻🍻💊🎉🎊 [USER] [USER] [USER] [USER] [USER] [URL],1
2053,"' all jokes aside , i'm goin thru it a niggah heart hurt smh . 󾬎 .",1
6862,[USER] [USER] [USER] you guys are pussies,1
7458,[USER] dam this hoes should be working at microsoft,1
111,"""[USER]: [USER] you're fucking gay, blacklisted hoe"" holding out for teh god clan anyway [URL]",1
17862,"rt [USER]: come 2 henderson, kilgore, longview it dont even matter. but you dumb ass hoes gone fuck around &get your soul taken fro…",1
23654,yo [USER] u let that peckerwood skip get away with anything.. fuck u [USER],1
5234,[USER] [USER] young based god in olympics stay fuckin bitches,1
8138,bad bitches hate broke niggaz.,1
19875,rt [USER]: when i see a pretty girl i be like yassss slay on these hoes 😻😍😩😂 [URL],1
11809,"if temple beats rutgers today, i will be a happy clam.",0
21824,that bitch came flyin in !!! lmao.,1
11655,i'm pussy whipping these hoes,1
1593,“[USER]: typical hoe costumes: 1. cat 2. nurse 3. bunny 4. police officer 5. themselves”💁,1
25016,the birds out tonight,0
10170,"how paul gonna pick up the ball after a score, and bitch to thevrefs and the warriors bench without getting a t?",1
18154,rt [USER]: listen here “[USER]: bitches cheat on they bitch... but be soooooo hurt when they bitch cheat back.”,1
15680,rt [USER]: rt “[USER]: [USER] fuck u bitch hope i don't see u bitch cuz i would love for u to tell me to my fac…,1
2038,& fuck your bitch,1
16479,rt [USER]: i only eat gluton free pussy - lil b,1
19648,rt [USER]: if i got time to hold my phone the whole time we having sex. yo pussy trash,1
1053,😩😂 rt [USER]: [USER] bitches they get bat or sumn *ak voice*,1
19104,rt [USER]: old white people complaining about government tyranny is like the yankees being upset that players make too much money,0
5672,"[USER] trueee, but i can't wait til the day a bitch try me!!!!",1
20256,rt [USER]: “[USER]: what would u do? .. 😱 [URL] that bitch down the stairs!,1
8351,bobby stole the black from gabby. pedro: but she kept all the ghetto. life made,1
6905,"[USER] hell yea,i'm surrounded by hillbillys an real ass rednecks",1
1559,“[USER]: i live in constant fear of being shit on by a bird” well this actually fucking happened to me before sooooo. 😑,1
22006,the day my ex told me she was sober when she cheated on me is the same day i eliminated colored skinny jeans from my wardrobe,1
11200,i swear ain't nothing worse than a bad bitch that lost it,1
14739,rt [USER]: real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,1
7165,[USER] im going to murder that fucking cunt,1
23009,we over here struggling with college and work and ice jj fish making money for being trash lol. what has this world come to.,0
11848,if my friends don't wanna hangout my automatic response is to call them a bitch. whoops.,1
23570,yall hoes still play around with the wrong shit i see.. smh.,1
24172,bitches that dont eat meat are likely to develop mental illness [URL],1
19863,rt [USER]: all of a sudden all these bitches like soccer today lol,1
24387,hahaha this dude on my timeline says bitch in every tweet.hahaha i'm rollin at some of them lol,1
17155,rt [USER]: if i was a top tier mc i would publicly announce that the point of my tour is to have sex w/the baddest bitches of each cit…,1
7682,a tall tee n sum slouch shoes on i could've fucc yo bitch,1
20153,"rt [USER]: wow, henry waxman gets caught in a classic charlie leduff segment after charlie comes to dc for today's gm hearing: [URL]",0
20576,rt [USER]: ya lil dumb ass bitch ian fwy,1
19479,"rt [USER]: 15 things i love when he wraps his arms around my waist while i'm making dinner, yellow roses, pearls, anything coach a ...",0
18271,rt [USER]: meat forevea selling a bitch out 😂😂😂😂😩,1
21158,she a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? grow up!,1
13726,"no one has even eaten a twinkie in, like, decades.",0
23968,"you're such a fake bitch. i cannot stand you. if you read this and wonder if its about you, it probably is.",1
2185,*does backflip* thissssssss!!! rt [USER]: you niggas switch up your opinions like faggots,1
24863,prolly sum hoe tryna get in the hurricane free rt [USER]: [USER] who sent that nigga to twitter tho,1
14403,rt [USER]: when yall having a good day & she brings up a bitch from twitter [URL],1
12075,ima knock the pussy out like fight night. 👊👊,1
92,"""[USER]: when ur teacher tells u that u have homework [URL] this bitch need to go!!!",1
2489,[USER] this is retarded,1
1975,"“[USER]: that “6 god” by drake is so trash, dawg.” thank you ass water !!!🚮🚮🚮🚮",1
428,"""and bitch you must be lost"" 😂😂",1
1482,“[USER]: some of y'all bios are trash.” mine pretty good,0
5927,[USER] bet.... pay back is a bitch,1
20649,rt [USER]: fairy tale does not deny the existence of sorrow and failure...,0
20076,rt [USER]: muslim jihadi fighters book tickets on cruise ships to syria and iraq  [URL],0
9265,"everyone thinks that i'm not the person on my id. like look at my moles, i don't understand.. like i colored my hair what a big difference",0
21581,"spell my name right, bitch. then we'll talk",1
2238,".[USER] 's love of obama is unrequited, however. obama is clearly putin's bitch.",1
15630,"rt [USER]: ""heard you was talkin trash like i wouldn't find out"" [URL]",0
13681,"niggas that eat mussels, eat pussy too str888 facts",1
12560,knock em down wit sum chunky 😤🔫,0
4339,[USER] random thought - if a bird crossing the path of a fg try were impacted by ball causing it to deflect off course. re-kick or miss?,0
9595,fucking trash [USER],1
8955,dey wants to rename our main street mlk blvd. i told dem dat will even scare da colored folks away,0
7337,[USER] so six martinis before passing out on the couch after watching euro-trash into the wee hours. got it.,1
13928,omer asik so trash on the offensive side of the floor dude real life murky doo doo water,0
8840,dafuq is floppy bird ?,0
24721,"money before bitches, bc bitches follow money.",1
11935,"if you going to the strip club every weekend, you will never experience earned pussy.",1
1676,“[USER]: [USER] happy birthday little bitch.” bofl this made me laugh when i read it 😂😂,1
21519,someone come take these brownies away from me before i eat the whole pan!,0
10212,how you gonna use my name while you talmbout pussy tastes? lol,1
24160,bitches been thotting so long when they get exposed to something decent they get overwhelmed,1
16538,rt [USER]: bitch where you see a katy or perry in that pic rt“[USER]: katy perry is so fit 😍😍 [URL],1
4583,"[USER] strawberry shortcake. stacked with whipped cream, yellow spunge-cake, & sliced strawberries freshly picked from the farm w/ my kids.",0
14162,photo: good morning ig …. giving u white trash body 💀💀💀 turn t up we bad we pretty gay vegas... [URL],1
932,tbt me being a bad bitch [URL],1
16121,rt [USER]: all you do is fucking bitch.,1
13350,my ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.,1
23829,"you know bitches be mad when they be like ""i'm my own wcw😂😂",1
13234,mother b is such a bitch😡😤,1
11034,"i mean...if you blow a foul there, it has to be a yellow in that situation no?",0
10751,i hate that one random tear that comes out when you haven't blinked 😰like nigga stop being a bitch 💢,1
19934,rt [USER]: i'm one of those faggots who hates the word mines,1
15744,"rt [USER]: i was already 24 when jeter arrived so i had plenty of yankees memories, but next year is going to be very odd indeed.",0
10349,i bent yo bitch over that's why you mad these niggas broke that's why i laugh,1
11444,i'd rather hear neal degrasse tyson tell me about scientific mistakes in their assumptions than some wasp... [URL],0
24951,so. mad... we live in a world where whitey can go to jail for a word other folks wear right on their hats & tshirts. if i wore that shirt...,0
1608,“[USER]: shavonne was doing ballet in the middle of the street last night and fell 😩😩😂😂😂😂😭😭😭”😭😭😭 bitch it wasn't ballet,1
8077,average is basic and basic is trash 😂😂,0
13502,"nyc media last week: lol, look at the flyover peckerwoods freaking out.  nyc media now: bring out your dead.",0
3464,[USER] lemme find out you twitter beefin with hoes,1
2573,[USER] [USER] oh>>>>> so that's the bald bitch<<<<<<<,1
1864,“[USER]: 😝 [URL] swear they emojis😩😂,1
21040,"soo guys those tweets are bullshit. be you.. and if the bitch ""is to stupid what she wants"" then she not stupid it's that she doesn't want u",1
5524,[USER] hell naw fuck them bitches serves them right,1
10841,"i hope you wrapping it up! give that pussy a break! all them niggas you fuckin, never been on a date 😩",1
8262,bitch i'm not about to eat ya pussy all day long..  i got a life.,1
6054,[USER] [USER] y'all hire colored folk? only work half da day and throw da mail in da sewer if we ain't done,1
15862,"rt [USER]: ""i have sex with a lot of guys but i'm not a hoe""......and i can sell crack to people and not be a drug dealer foh hoe",1
6202,[USER] [USER] a hour you're home and chillin and i'm working pussy 😘,1
7259,[USER] patrick you ain't nottin but a hood nigga top bitch nigga,1
6845,[USER] oh you spelled give wrong psh thought i'd be a bitch,1
2355,"[USER] bitch you fucking told me to sit in that seat and yo dumbass come again saying ""why you sitting there"" bitch vote5sos",1
23298,who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1
20616,rt [USER]: viola davis sans wig is still stuntin on you hoes in the most classically beautiful way. htg awm,1
4657,[USER] i think most rpgs are for the birds. i ain't no bird brain yo,0
6630,[USER] bitch who's playing am not worried about you or your little faget ass friends at vines i know niggas at vines to so wtf u say,1
3371,[USER] she was always a pathetic mutt desperately seeking attention & a purpose. no matter what jp writes that will never change,0
2791,"[USER] you need your ass whipped with a whip mr house nigger, remember u will always b a nigger to them!",1
8324,"bite me bitch , chew on a 19 footer",1
9102,drinking coronas.... these bitches are quite tasty. .,1
10585,i forgot how white trash texarkana was... well it is arkansas so.... 😂,1
811,"vinita he g wood can get a job at the naacp. or as the ag. i hear they like ""diversity and tolerance"". as long as you ain't a cracker t cot",1
9583,fucking douche bro. you're a fag,1
9606,"funniest yt comment i ever received was ""niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard",1
15685,"rt [USER]: yes i'm judging you by the way you dress, bitch.",1
18934,rt [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch 🙊😶,1
13394,my mom didn't buy me oreos she doesn't love me,0
23482,wowwww this bitch is so ratchet holy crap,1
19169,rt [USER]: chicago will not refund $7.7 million made from red light tickets issued after yellow lights were shortened [URL],0
13286,my bitch 😜 [URL],1
1323,“[USER]: “[USER]: bout to get a breasts reduction these bitches be in the way😒”😂😂😂”so serious😩😩😩,1
4231,[USER] my phone was dead fag man,1
7049,[USER] [USER] she's a dyke,1
24992,tears “[USER]: relationship goals rt [USER] [USER] don't call me sweetie you fucking retard”,1
22691,"told that hoe she special, like the mcrib© at mcdonalds..",1
6243,[USER] being a stupid bitch apparently.,1
8350,bobby bitch? dickhead “[USER]: top 3 bobby shmurda songs: 1. hot nigga 2. 3.”,1
3786,[USER] go eat bear shit you fuckin yokel,1
21341,slut ass queen bee bitch.,1
18823,rt [USER]: “[USER]: if you ask me every bitch gay.” true dat true dat,1
1221,"“[USER]: [USER] [USER] [USER] lmfaoooo, bitch don't start.” okay bitch",1
23293,who tf make an account of another bitch... like you wanna be anotha bitch dat bad.. lmfaooo fat ass hoes,1
20639,rt [USER]: only low self esteem niggas walk around braggin about bitches he fucked! they have something to prove to ppl,1
7748,ain't nuttin but a white trash party.,1
1997,“[USER]: [USER] look at my benz bitch i've been the shit [URL],1
9892,"hahahaaha my teacher just realed these thots. she said ""you need to stop acting ghetto cause its not cute""",1
8702,chillin wit my bitch who never hesitates tonight.,1
12842,lmaoooo rt [USER]: his sister probably got the pussy that night rt [USER]: never forget [URL],1
3958,[USER] hahahh thank you fag boy! represent,1
1707,“[USER]: shawty wanna charge for pussy but i'm like whoa now😱” turnt her on to cash she use to fuck for free,1
16326,"rt [USER]: him: your nudes are safe with me. her: *sends nudes* him: *calls homie* aye, why this hoe send me this trash ass nude, yu …",1
17850,rt [USER]: i just wanna be drunk on stage going ham in that bitch [USER],1
16992,rt [USER]: phat pussy is the best pussy 😎,1
16708,rt [USER]: noooo let me tell yall .... some bitches in baltimore be ratchetttttt .,1
13716,no matter how hard you try to be rude mf`s they keep talking to you. like bitch do i know you,1
17491,rt [USER]: the best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute. also using the word sneake…,1
7986,"and you’re a bitch rt [USER]: [USER] you’re a little fucking worm you know that,",1
15059,rt [USER]: those 2014 nba all star jerseys look retarded...they look like the combo of a nfl jersey & a fubu jersey,1
14404,rt [USER]: of rain showers & weepy fog of soft light & cool touch of wild wind that carry music of birds who cease to soar; this feel…,0
4065,"[USER] yeah...i try not to follow them zulu looking bitches.  muslims flat out no way! i use my sheets on my bed, not my head!",1
16355,"rt [USER]: all bow wow hoes on the stage, lol",1
24213,chubby hoes .....,1
2161,"' y'all hoes get turned on for no reason 󾌴󾌴  be like "" owieee he got tats , he bang , wifi with no password 󾌧 my... [URL]",1
1637,“[USER]: i don't like a ghetto female”😷👎,1
20500,"rt [USER]: i got twitter, facebook, & instagram.. the fuk yuh mean ""send u a pic ?.. bitch you better download my avi",1
20921,ray rice had that bitch of the xans and the lean all in one punch,1
10564,i feel like a swag fag w this shirt lmao [URL],1
16198,rt [USER]: it’s so unfair that the hoes get to dress up as hoes for halloween.,1
7304,"[USER] only rich white liberals know what's best for black people. if they don't see that, they're obviously uncle toms.",1
5166,[USER] what now bitch,1
9085,double tap and imma be honest hoe honest hoe 😂😂 [URL],1
11126,i really wish i owned a rocket launcher to use on every retard driving in front of me today road rage,1
16232,rt [USER]: crazy girlfriends usually love you longer & got the best pussy .,1
6566,[USER] safe bruv welcum to twitter my niggur,1
6997,[USER] [USER] trash?,0
22079,the shit that you bitches brag about is hilarious,1
3250,[USER] y'all niccas bout to blow fool!! lol can't wait for the world to see this detroit shit nicca!,1
22125,then i hit that bitch like a free throw !,1
910,"porn,android,i phone,i pad,sex,xxx, | japanese | young japanese girl’s hairy cunt creampied [URL]",1
12646,leave it up to me it would've been in the trash.... all of it.,0
10533,i done dun all kind of shit y'all niccas just fills shit!,1
5728,[USER] fuck off bitch,1
1685,“[USER]: how you make a salad and have no vegetables on the bitch?!? give me a break. 😂😭😂😭” potato salad,1
2240,1 baby momma no bitch no wife like pac u need a thug in ya life,1
6747,[USER] [USER] and i are on our way to fuck your bitch,1
7283,"[USER] [USER] so they could complain about racial profiling i'm sure, bloody twats",1
5120,[USER] would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,0
3696,[USER] ur brother looks so queer and ugly,1
5556,[USER] only when ur around me 😋 gotta keep dat scent to keep filthy niggers away,1
24003,"yous a gold bottle, these hoes pink mascato",1
3661,[USER] do it then pussy,1
5093,"[USER] i know, hoe.",1
2782,[USER] [USER] tx trash you know trouble w aca is in gop gov states but like [USER] [USER] you report lies anyway,0
10012,he so trash rt [USER] cary williamsc got carried lol,0
5882,[USER] ok!!!!! stupid bitch,1
19493,"rt [USER]: 13 hours of hell. obama flat out lied to get reelected. killer y <what diff does it make now?   karma, it's a bitch! [URL]",1
11261,i thought i love this bitch to the core,1
13253,mute it hoe.,1
9588,fucking hate ghetto girls bruh,1
6112,"[USER] [USER] hey [USER] why dont u get ""involved in black on black situations""? 'cause hate whitey? b honest now mike brown",0
14284,pussy on my mouth pussy on my pinky ring,1
13269,my alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !,1
18633,rt [USER]: “[USER]: my dog is gonna be a bitch magnet for sure 👌”no✋,1
25196,whheeet bitch you lying,1
8387,boy you gotta turn that nikki song all the way down on the volume kuz it's trash ... but that the ass fat lawd😍😍😍🙌🙌🙌,1
18541,rt [USER]: dodging these hoes like [URL],1
23201,"when niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out""",1
12367,"jihadi pop music debates: “yo, bro, did you hear the latest abu yasser hit?”, “no bro, i’m totally an abu hajar fan” underground culture",0
16220,rt [USER]: [USER] bitch nigga lol,1
9615,geez..... i think north korea may be right. barack obama is a monkey! surely acts like one.   [URL],1
9235,every pussy the same but i feel like i ain't get enough,1
4161,"[USER] i am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.",1
3424,[USER] not as sick as you muzzie trash [USER] [USER] [USER] [USER] [URL],1
3432,"[USER] [USER] [USER] vraag t sven,hij denkt: hoe lichter van kleur, hoe beter het morele kompas werkt. ik ben kleurenblind ;~)",1
2981,[USER] haha yes niggah but yesterday night idk man it hit me at night like around 2 in the morning didn't go to sleep till like 4..,1
5670,[USER] i can give you some of my clothes so you can look like a cute dyke,1
23119,what's so good about prom? all i see is another faggot ass high school dance.,1
552,"""remy machiavelli send shots to ya belly"" 😩 my bitch ✊",1
2239,.[USER] with putin pushing for land and china completely revamping their armed forces? you're a fucking retard. stay out my country.,1
3382,[USER] they are all idiots except kourt.... the rest are just slutty ass bitches,1
13808,now unfollowing !!! lol “[USER]: my pussy been turned off lately.. i won't be fucking no time soon. forever dry”,1
25279,you just want some attention hoe,1
9965,have you hugged a wacko-bird today?,0
15929,rt [USER]: i don't luv deez hoes at all..👌,1
2472,"[USER] so a man who is a pussy and a coward overpowered you and easily took what was yours? you are clearly much less than a man, then",1
25290,you're such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot [USER],1
20363,rt [USER]: uh oh: california solar plant fries thousands of birds in mid-flight - hot air [URL],0
24512,i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you,1
22220,these girls eyebrows make them look like 2$ hoes walking down fib,1
15295,"rt [USER]: today in 1996 charlie wilson left office. ""should be ranked alongside lech wałęsa for his role in defeating communism"". …",0
2141,"' she drippen vanillaaaaa , she know i'm the pussy killaaaa 󾭛󾌬 .",1
19850,"rt [USER]: [USER] you're a fag for using that emoji. anyways, you are one of my best friends & there is never a dull moment …",1
15254,"rt [USER]: ""i'm sorry but side bitches better than a wife in this era...check the stats b lol""",1
16031,rt [USER]: bitch you ain't getting none tho 😂 “[USER]: i like big butts so i can grab them”,1
7739,ain't no broke bitches standing next to me😴😴,1
15514,rt [USER]: *pours out 40 for the bitches that do hair and makeup every single day*,1
11108,i really am always there for my bitches and they know that 💯.,1
21893,that stupid bitch karma best pay up,1
17801,"rt [USER]: so, yanks have signed brian mccann & jacoby ellsbury. rumor has it, they still want robinson cano, babe ruth, miguel cabr…",0
17618,rt [USER]: this nigger tattoo show is horrible,1
9317,"fat hoes on twitter calling themselves barbies, bitch you ain't no damn barbie you a damn care bear.",1
22532,"this is marco's lotion, and he got mad that i told him that he smells like a bitch [URL]",1
12814,lmao they got the titanfall jump in this bitch,1
15641,rt [USER]: ugly people: taken 💏   nerds: taken 💏   hoes: taken 💏   everybody: taken 💏   me: 🚶,1
5721,[USER] lmao you wish bitch,1
25050,these hoes super weak,1
5321,[USER] [USER] bitch i want it all,1
25267,"you are a hoe, hoe, & a hoe.",1
19488,"rt [USER]: girls, don't let a guy treat you like a yellow starburst  u are a pink starburst",0
8302,bitches bitches bitches,1
13949,"omoide yokocho : shinjuku, tokyo, japan / japón by lost in japan, by miguel michán [URL]",0
21908,that's a mighty big bitch in the saran wrap dress lol.,1
16458,rt [USER]: superman. man of steel - emotions of bitch. true story,1
18002,"rt [USER]: regrets are for pussies. shit happens, deal with it",1
20053,rt [USER]: you women are not wild animals...(well some) you can control your own attitude and put yourself in place u dumb bitch,1
2424,"[USER] really?? bro, that retard [USER] even missed the point of greeneggs&ham! it means don't knock it til ya try it!",1
9426,foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean [URL],0
18322,rt [USER]: you can buy milk w/ wic guys rt [USER]: qt na rt [USER]: how y’all bitches gon breast feed wit nipple rings? 😳😖“,1
15281,rt [USER]: you ever look at a bitch and just be like... bitch,1
11054,i need a bad bitch thats gon treat me good,1
18755,rt [USER]: yo hoe will get slayed 😂,1
15510,rt [USER]: had to wash the bird shit off of my broom...disgusting creatures. reds twitter fam sweep,1
4047,[USER]  you date colored men?,0
22892,versace belts and lv wallets just won't cut it. need to really show his ass up.. little bitch,1
11522,i'm back bitch,1
652,"""niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags""",1
20615,rt [USER]: making today my bitch 😈,1
1143,“[USER]: i wish i had my dad in my life but the bitch ass nigga still think im not his child!” lmfaoooo but damn that's sad cuh !,1
14260,promises were made bitch . you are now my bxtch,1
7549,[USER] uh you're trash. 😘,1
10714,i hate a wishy washy bitch,1
12782,litterally can't wait for this weekend with my bad bitches 😏,1
496,"""i used to dress up like a cop too."" ""oh really?"" ""yeah...right after 9/11...mad pussy."" ""really?"" ""yes...i'll never forget.""",1
12018,im about to get all the pussy.,1
2839,[USER] naw where can i see that hoe at,1
16341,rt [USER]: nashville* rt [USER]: *atlanta rt [USER]: houston has so many trash drivers,1
21354,"smh you dreamed i was a faggot? wow rt [USER]: my dream lmfao start from the bottom , up . [USER] [URL]",1
17891,"rt [USER]: pirlo's one of them cunts who'd just be better at everything. he'd beat u at table tennis, shag your wife better & win a…",1
8937,delusional tea bagger thinks he can stop gay marriage in wisconsin [URL] lgbt tea party gay marriage ssm,0
14336,rt [USER]: kim k lil sisters some hoes,1
21874,that nigga john ain't ah real older nigga forreal.. he let vick brotha bitch out on maplerow,1
18826,rt [USER]: [USER] 😂😂 2 many lil bitty bitches,1
17943,"rt [USER] this show should be called ""side bitches"" i ain't seen love yet",1
11689,i'm starting to act hollywood round this bitch,1
15229,"rt [USER]: niggas tweet about wanting a ""good girl"" while giving ""hoes"" attention all day",1
13162,miami bitches,1
2814,[USER] bitch u bs how fck yah ✌️😩😂😂👐👏😎💁,1
11817,if a bitch makes u moan during sex she owns your soul. 💯,1
23368,why is it always the fat bitches talking shit?,1
22157,there's a special place in hell for people who slam on their brakes for yellow lights 😔🔫,0
13092,"mata'i ngeli, alu o polosi ho nifo..",0
3102,[USER] ; bitch.. what? [URL],1
1443,“[USER]: a lot of you males need to dress up as real men for halloween since y'all be acting like bitches all year.” 😂🙌,1
18590,rt [USER]: dizzy bitch 😒😴,1
18434,"rt [USER]: "" that bitch wanna ignore my text? wait till she get off work "" rt [USER]: caption this [URL]",1
5676,[USER] [USER] funny to read retard liberal tweets. but anand u didn't delete salwar tweet. anyway say hi to digvijay singh,1
792,splash gang on you pussy n%a'z ay [USER] i tried to tell n%a'z!!!,1
18152,rt [USER]: oh you didn't hit me boo boo - bitches who got hit in the jaw,1
6148,[USER] pussy,1
10453,"i didnt buy any alcohol this weekend, and only bought 20 fags. proud that i still have 40 quid tbh",0
8248,big moe rn like a hoe haha yuhhhh,1
11511,i'm about to post my charlie clips vs yung ill rap battle review in a few,0
3839,[USER] bye hoe,1
5790,[USER] in your dreams little leprechaun hemroid,1
4169,[USER] geta life faggot,1
1987,“[USER] if you do tax fraud you bet not dare tweet about voting bitch”all of them tweeting they don't do politics,1
23497,y’all saying you wouldn’t eat her pussy? more for me,1
12296,"it's wifey over bitches, but money's over her, cuz money's under nothing, my life is such a blur, it's not the way it has to go...",1
18433,rt [USER]: [USER] yeah yo girlfriend a bitch. i hope she got the hives.,1
4690,[USER] ha lol like at selenas horny bitch lol,1
18880,"rt [USER]: don't try nd play me, i'll hoe u harder 😂👌",1
16420,rt [USER]: remember all the trash on the floor of your car? we upgraded it & put wale's the gifted so it feels like your old car htt…,0
862,"long hair don't care got my gay boy problems everywhere, i'm a bitch i'm a champ, i'm totally full of… [URL]",1
101,"""[USER]: lmaooooooooooo this nigga [USER] [URL] <bitch want likes for some depressing shit..foh",1
14940,rt [USER]: [USER] [USER] i feel like tim ross is a nigger,1
12141,ion trust no bitch!,1
17752,rt [USER]: frases de una madre mexicana these bitches is my sons lol,1
4711,[USER] [USER] only 3 1/2 yrs till next pres. bitches bout what o-dumb-a left her/him,1
7870,all you bitches can keep getting jealous. i loveeee ittttt,1
6165,[USER] text me fag,1
6634,[USER] catch them hoes on.saturday meet me at plano senior high,1
15460,rt [USER]: i hate when people leave their trash in my car.,1
7233,[USER] that's where birds came from.,0
17413,rt [USER]: when ya side hoe tryna act up [URL],1
20281,rt [USER]: mcm 😍 bc tomorrow's 6 months 💘 fuck everyone who said we wouldn't last. proved you bitches wrong [USER] [URL],1
12755,"like the song french, ""got all the black bitches mad because my main bitch strawberry"" lololol",1
913,"porn,android,i phone,i pad,sex,xxx, | latina | latina mature big pussy [URL]",1
11336,i was grown by the time i turned 16 wit only my grandma nigguh,1
21613,stfu hoe 👏😌,1
21304,since a youngin bitch we been them niggas,1
24332,"fuck ray rice ,someone crack that bitch",1
5719,[USER] just beat the pussy up,1
23817,you hoes complain too much.,1
12809,lmao look at these hoes rt [USER]: [URL],1
5280,"[USER] [USER] so you support ""illegals"" coming here and spreading disease among americans dream that bitch!",1
16655,rt [USER]: i would never be with someone that's afraid to tell niggas and bitches we're together. i look like a secret? fuck outta h…,1
1920,“[USER]: don't fall in love with a bitch” best advice,1
4089,"[USER] shut the fuck up you cry baby, all you do is bitch and whine about life, shits retarded.",1
4528,[USER]  the biebs is getting fucked right in the pussy,1
9523,"fuck that dancehall shit, thru that t werk tape on bitch",1
2064,' cause these hoes ain't loyal ! and niggahs ain't either ! when it go down you callin for hittas that you ain't... [URL],1
19438,"rt [USER]: you can ask yourself if you trust clegg, cameron and miliband, or you can vote yes and never think about the cunts ever a…",1
2004,“[USER]: traded in my nikes for a new mic.. i guess it's safe to say he sold soles for his new life ... -bada$$”,0
12440,just hand them the game you zebra jack asses and save us all the trouble of watching,1
1161,"“[USER]: i'll beat the pussy up, that's a hook right thur” 👀",1
19671,"rt [USER]: if a bitch dont act crazy over you , she dont really want you. 👐",1
12627,last year i cuffed that bitch well now its ovaaaaaa,1
2041,& this bitch ask me why my jeans sag cuz they tryna hold my bandz up 💰,1
5385,[USER] gay fags,1
23866,you must be retarded “[USER]: “[USER]: quote with a thirst trap 😈”👅👅👅 [URL],1
25275,"you got niggas, and i got bitches.",1
7882,all your selfies are booty pics... cause bitch you always look like ass,1
24126,bitch im is not bout to get no damn flu shot....ion care if it is free....,1
7793,all a nicca want is some coney island and lous deli tho! detroit nic cain atlanta problems,1
9626,gabby is back bitches step aside,1
12269,it's official. i leave america january 3rd. see ya bitches in february.   have fun with winter for me.,1
15333,rt [USER]: star wars meets charlie brown [URL],0
24456,[URL] ioana – tiny teen ioana fucks her tender pussy with a vibrator [URL],1
8742,"come home from work to bridesmaids, twinkies and a bottle of wine best roommate ever [USER]",0
1852,“[USER]: [USER] he's a hoe lmfao” aren't they all smuts ? lmao,1
17563,rt [USER]: people need to stop being bitch made.,1
9372,first key club trash pick up with the freshman! tbt [URL],0
18595,rt [USER]: first thing i look at is what's on a bitch feet,1
19025,rt [USER]: retweet if ur dick will choke a bitch 😂,1
8960,dick so little ugly hoes tryna find me.,1
24866,punch a bitch on her lip hahaha,1
11987,"if you're not directly descended from european royalty and upper nobility, then you're not fully human. you're just common gutter trash.",0
