,text,label
19206,rt [USER]: lmao okay now let’s address pepsi pussy rt [USER]: real niggas know [URL],1
12664,"let her be a hoe, why you stopping her?",1
20381,rt [USER]: never cared about how another bitch saw me. i know who i am,1
24393,happy halloween bitches [URL],1
18956,"rt [USER]: i know it ain't good, but these hoes gon' do what they wa-wa-waaaaannnnnt.",1
20915,ratchet lol ass lol bitch,1
21459,soetoro/obama is moving the country forward w/ his vision. his vision is to downsize our 'oppressive' country and get even w/ whitey. war,1
6352,[USER] the last planet of the apes with my kids... it's been a minute,0
24233,damn they gonna leave beth here long term. trash,1
10357,i bitch a lot but it's coo,1
4376,[USER] bitch me too,1
3038,"[USER]....available online soon? i didn't have enough to get it after my anathema merch. it's a cracker, i need it. can u.....",0
9845,gucci mane on a bitch,1
7881,all you see is straight pussy in my iphone!,1
16327,rt [USER]: working out with the hoes [USER] [USER],1
17049,rt [USER]: [USER] bitch don't nobody care,1
8220,believe it or not hoes get boring after awhile,1
1804,“[USER]: make the most of what you have.” don't tell me what to do bitch,1
10601,"i gassss on these niggas, i got gas for all these hoes",1
3134,[USER] lmfao putting on for twitter i see fat bitch,1
25272,you can't cuff a hoe lmao,1
436,"""by the way we do punch bitches.""",1
6131,[USER] thanks hoe😊,1
11102,i pull up in a gimme yo bitch,1
17982,rt [USER]: gun control talks with gunrunning eric holder on board. we r the planet of the apes,0
13280,my barber not bein able to cut my hair yesterday really prevented me from goin to the club and gettin mad bitches b he owe me 3 free cuts,1
23145,when i'm a relationship i'm erasing twitter cuz it's to many bitches that are accessible. i gotta the hormones of a 13 year old home alone,1
7033,"[USER] that's a good choice, except all the whale bitches you'd fuck would get pregnant",1
1510,“[USER]: is it wrong if i get on this bitch and started talking shit 😂?”yes!,1
1606,“[USER] the hoes love... oom f 😏 lol”,1
22653,tick tack toe linin' up yo hoe,1
1239,“[USER]: “i’m afraid of commitment”  -a hoe”,1
22661,time hop makes me realize how much off a faggot i was lol,1
14718,rt [USER]: shit hoes post on instagram pt 1... [URL],1
20144,"rt [USER]: ""[USER]: “[USER]: kim always being nasty.  pussy hungry bitch 😂”look at me never hungry [URL]",1
24174,bitches who never knew me now calling me wesgod 😌,1
18122,rt [USER]: shy glizzy decent af,0
907,"porn,android,i phone,i pad,sex,xxx, | homemade | using my submissive bitch outdoor. home made amateur [URL]",1
21082,"scary bitches on twitter never @ the nigga the have a crush on, always on some ""oomf"" shit",1
10266,"i ain't talking onna phone, butch we straight texting. ion wanna go to the movies bitch we sexin 💯",1
17674,rt [USER]: can't even tell a bitch hey without thinking you tryna get at them. lmao. y'all sumn else. get real,1
10729,i hate fat bitches,1
10891,i just wish i had a girlfriend to come home to after a long night of fuckin wit bitches in the club,1
7655,a lot of bitches eat ass nowadays 😷,1
16943,rt [USER]: my dick is called eggo because bitches never want to leggo my eggo.,1
23,""" fuck no that bitch dont even suck dick "" 😂😂😂 the kermit videos bout to fuck ig up",1
14150,"person: my new years resolution is to not be a jackass to everyone. me: yeah, and i'm going to buy a ps3. i'm not retarded.",1
6125,[USER] your one of my bitches you make money for me !,1
12536,kick dem fucc niccas out da spot,1
25067,they're working on a bill to prevent retards from voting. who knew retards could vote? things are starting to make sense now.,1
13646,"niggas be impregnating the most basic of bitches.. no job, don't know how to drive a car, no money, no house... n wonder why they miserable",1
16396,"rt [USER]: hit the bitch nd forget the bitch, but i left my kids on her fuckin face",1
7858,"all these hoes trife i can never cuff , i've been hurt before so i can never give a fuck",1
16729,rt [USER]: “[USER]: [USER] you aint gon take a pic tho” 💅 not scared to i'm in a japanese steakhouse tho bitch was walking quick,1
20203,"rt [USER]: if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch",1
6543,[USER] holy fuck thank you. i hate bitches that just fuck their ex then their boyfriend then back to back like damn call you peace pipe,1
18536,"rt [USER]: no nigga ever ask before he hit either “[USER]: body counts don't matter ! yall treat all bitches the same anyway, st…",1
21632,"stop hatin niggah , i got ya girlfriend callin you a hater niggah 😂😂😂",1
15526,rt [USER]: these hoes ain't loyal.,1
10826,i hear the same thing day in and day out.... its for the birds.,0
14824,rt [USER]: don't unfollow i got the app bitch,1
6130,[USER] [USER] [USER] birds of a feather. go away,0
17495,rt [USER]: aight game over. dykes had to ruin it [URL],1
17333,rt [USER]: everybody pregnant . you bitches waste no time,1
22411,this bitch at the gas station offered me head for $20 😂😭💀,1
17391,rt [USER]: toss 'em out of office? or just throw 'em in the trash? trash bucket challenge has politicians on the run at... [URL],1
9864,"hot isis social media photo: laughing jihadis get baby to kick severed head – ***warning, graphic*** [URL] t cot pj net",0
2188,*searches my yellow pages app for the nearest jack in the box*,0
4527,"[USER] yup, he did, like a straight bitch",1
22641,thou shall not mock ryan(the future)kelly,0
14043,open up her legs and filet mignon that pussy,1
9584,"fucking faggots [USER] aren't from or live in dc, maryland or va",1
13839,okc nigguh,1
13924,old lady went to pay and reached all the way over my plate. hate eating on bar countertops. stupid white bitch.,1
12196,it gets me mad when a mexicans go against mexico like wtf support your team bitch,1
9819,"gotta love rednecks. loud, stupid, stubborn, and full o schitt.",1
23467,"worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash",1
3740,[USER] time to call hoes,1
6158,[USER] fuck you spear chucker,1
11332,"i was flying down the slope and just rammed into this small asian boy, kid got up like a champ and walked it off",0
3064,[USER] mixtape sell sole got some bangers!,0
16028,rt [USER]: now i gotta ask bitches for nudes on facebook. 😒,1
12783,little bitch!!,1
1123,"“[USER]: [USER] [USER] ion wanna hear it, then hoes faker than momma dee's teeth”💀💀",1
18608,rt [USER]: mannn let bosh hoe ass hit that 3,1
12647,leave the bitchen to bitches,1
17127,rt [USER]: lol niggas only act nice when they think pussy is the reward. [URL],1
15906,"rt [USER]: fam... “[USER]: you a faggot for kicking a field goal rt [USER]: just got beat 44 to 3 in madden""”",1
15730,rt [USER]: “[USER]: [USER] stop explaining yo self sorry ass bitch dont nobody care 😊”eww you sound spicy !,1
19045,rt [USER]: “[USER]: [URL] i want to be filled with hot nigger seed,1
4749,[USER] her pussy smell like boiled hot dog water and lizard dick.,1
24901,rule number 1 never fuck wit ah bitter babymama dey gon spray u str8 up.... erica u losing cool points hoe,1
17784,rt [USER]: rt if you are nerd trash who likes to set things on fire sometimes,1
23764,you can't owe me shit i don't trust niccas!,1
19279,rt [USER]: obama killed the twinkie gone to far,0
3169,[USER] [USER] i'm assuming it would look something like a bitch slap and a dickpunch,1
18995,rt [USER]: 😢 a bitch that don't like you always gone think you ugly. 😂😁😴,1
19128,rt [USER]: i've read the hunger games 12 times i am trash,0
14396,rt [USER]: when dykes surround you [URL],1
20982,roll that weed bitch shake that ass hoe,1
24928,showin more love to bitches fucked on the side,1
21968,the rick scott/charlie crist ads have been running nearly non-stop in florida for the past week. and they are getting even worse.,0
8193,"because i'd rather wear my hair long and have piercings, i'm a faggot that will never go anywhere in life.",1
129,"""[USER]: “[USER]: 3 | amo los pies [URL] fuck yeah",1
15032,rt [USER]: bad combinations an ugly bitch who's loud af,1
10791,i hate when people have terrible coping skills and complain too much. oh your mom died? how about you stop being a pussy.,1
22434,this bitch is crying [URL],1
848,drunk trash trashed wasted @ the draught horse [URL],0
21959,the karate kid is such a pussy,1
1735,“[USER]: don't really have anyone to talk to when things start going wrong...” aight hoe ass nigga,1
9880,haha tanaka went yankee. so sorry bums!,1
23518,"y'all hoes don't need a valentine , y'all need jesus",1
14875,rt [USER]: chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner,1
18775,rt [USER]: i don't be worrying about these messy hood ass hoes but they worrying about me though. why? 🙇,1
1165,"“[USER]: there's a difference between being actually crazy & aspiring crazy” real shit . i can't stand ""fake crazy"" bitches",1
23330,why are you the only thick character in the game? why i gotta play a skinny bitch? [USER],1
13628,nigga yu bitch made 🌵🌵,1
1857,“[USER]: rico full of shyt”full of money hoe,1
9932,happy birthday to the biggest retard out there. youre my favorite retard though [USER] happy birthday nigs,1
15034,rt [USER]: part of my cousin danny's yankee swap. pretty hilarious. very clever. and very danny. [USER] [URL],0
14763,rt [USER]: i hate when niggas get mad cuz you fucked they girl when really he should be happy you showed him that bitch unloyal,1
7816,all my young boys round me sayin get money and fuck these hoes,1
7257,[USER] [USER] [USER] [USER] apes,0
7628,a bitch who can't keep a man rt [USER]: which one of you air headed bitches made this? [URL],1
10435,"i couldn't have no ""mama joyce"" at my wedding. what a grumpy ass bitch!",1
9693,"girls be like ""10/23/12 i love you babe <3"" hoe isn't that today?",1
9619,good music >>>>> young money fags,1
14852,rt [USER]: how bitches look wen they hear their song in da club [URL],1
1773,“[USER]: just demolishing this huge bitch 🍪 [URL] is caring 👌,1
1397,“[USER]: [USER] pretty boy face”  awee thanks faggot,1
17468,rt [USER]: i swear i saw more then 3 bitches jump this girl 🙇,1
23492,"xavier a hoe, he never lookin out..",1
16009,rt [USER]: who remembers this bitch? 😂😭 [URL],1
1746,“[USER]: i like down bitches”,1
426,"""ain't that about a bitch""... what does that mean?",1
3636,[USER] i never said you was a hoe guilty consents ass girl,1
7867,all y'all bitches corny lol,1
3413,"[USER] i've had to do it in multiple classes. ain't really that rare. also, don't call your teacher a bitch on twitter.",1
24825,"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies.",0
3266,[USER] jus wanted to let yáll know hope the hurricane kills your soca sunday trash lord will in,1
18807,rt [USER]: when you thinking about killing a bitch [URL],1
967,👉 rt [USER]: don't like me ??? have a 💺with the rest of the bitches waiting for me to give a fuck 😜💁,1
14873,rt [USER]: [USER] [USER] when i drink some beurs kid . plus ur a faggot anyways,1
16503,rt [USER]: kevin love out here bein a hoe... just let the world know u gonna be a laker 2015 season dawg,1
16604,rt [USER]: holy fucking shit. why is a game against a third string qb redskins team so gut wrenching,1
15336,rt [USER]: making this first day my bitch,1
18912,"rt [USER]: i don't wanna hear sgt. tah moore ssi's name come outta the preezy's mouth. he couldn't be bothered then, keep his pie ho…",0
2578,[USER] he's fucking trash,1
10552,i drive by and them bitches waive but girl i can't stop,1
343,"""[USER]: i could never have a bby by a lil dick thts y i got a abortion by the last bitch""- oh my god",1
12461,"just said cunt in front of this old lady, i kinda froze, then she yelled ""yeah you tell that cunt!"" is it too late in life to get adopted?",1
243,"""[USER]: usc senior rb anthony brown calls head coach steve sarkisian a racist and quits team. » [URL] he's a bitch",0
4767,[USER] [USER] timber nigger,1
24556,"if you delete tweets over one hour after you tweet them, you are a gigantic pussy",1
15060,"rt [USER]: rt [USER]: if i text ""you up?"" that means is it safe for me to come and eat the pussy until i reach cream filling?> 😳.…",1
20323,rt [USER]: duchess of cambridge to present the first yellow jersey [URL] tdf,0
21200,she said to bring a bitch of mine 😂done 😂😂😂,1
16205,"rt [USER]: so the woman i deal with is trying her best to make ""entertaining"" a bad word... ""u be entertaining these bitches"" lol",1
14432,"rt [USER]: ""why did you give birth to me you bitch"" [URL]",1
4833,[USER] you sure ?. . . and lmao pussy!,1
6875,[USER] that talentless skag is a wardrobe malfunction.,1
24774,"niggas need to learn to ride for there homies, not for the crew hoes smfh.",1
18221,"rt [USER]: gwen stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg…",0
17865,rt [USER]: vol nation bitch,1
11640,i'm okay with rasor talking trash,0
13640,niggas are funny. & karma is a bitch. good morning .,1
2071,"' from freshman year to senior year , this really my niggah started being brothers 4 years ago today . it's crazy... [URL]",1
19070,rt [USER]: yu take this money we gon throw a party on that pussy,1
6974,"[USER] im not a bully, you half-retarded talking flotation device! [USER] i assure you, im no bully.",1
9371,first jig of the night,0
11301,"i wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese beats...",1
3001,[USER] [USER] chatt niccas love doin dat brah,1
22384,this charlie murder game is pretty dope xbl a,0
15002,"rt [USER]: my wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho…",0
2499,[USER] the distant chugs at the end of dried up... remain to be some of the most perfectly heavy guitars ever recorded.,0
23381,"why the most ratchet bitches be talkin shit? y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick.",1
17496,rt [USER]: bitch built like squid ward after he ate all the krabby patties rt [USER]: [USER] dont retire 😩 i love you. h…,1
5538,[USER] faggot,1
11914,"if you are descended from anything less than european nobility and/or royalty, then you are non-titled common gutter trash.",0
21034,send y'all bitch asses fishing with us rt [USER]: we ain't beat san antonio all season i don't wanna play them nigguhs straight up,1
12672,let me text my hoes gm or sumpin,1
11824,"if a spic ever talks to a white person and the white person kills them, it's self defense.",1
6617,"[USER] bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off my twitter",1
11939,if you got a problem with me bring it up with me before i tense up on yo bitch ass . -.-,1
18163,"rt [USER]: [USER] , [USER] , & [USER] yall bitches needa start delivering !!",1
16297,rt [USER]: same bitches that diss me gone still be here to eat my dick when they see that check,1
9535,"fuck the church you attend , fuck your god, fuck the nigguh you call the savior . it's a fucking new world order baby",1
12549,kim k is alright but honestly so many niggas been in that i'd rather not.. and miley got unfollowed that bitch is just strange.,1
13497,"news flash! when you pay taxes, you are paying for everything you bitch about! irs government affairs obama care [URL]",1
11952,"if you love somebody, you can't cheat, have hoes, do certain shit cause them limits type shit.",1
14973,"rt [USER]: sex on 1st date dont mean you a hoe, waiting 120 days wont make you a wife, cute pics dont mean you happy & having a tit…",1
5474,[USER] the bird gone run from your ass,1
7696,"attn : all brown university students, the stop and frisk protesters will be systematically dispersed into random u.s. ghettos. good luck.",0
4472,"[USER] [USER] [USER] boy talk about a,special kind of stupid far left is a under statement down retarded",1
6846,[USER] lmaoo abo crusty hands,0
2309,5sos is trash,0
1474,"“[USER]: white kids favorite activities 1. calling people ""niggers"" on xbox 2.fucking their pet 3. shooting up their school”",1
22259,these hoes gettin replaced soon as they start to fuck wit my cheques,1
14112,"peace fags, just remember i'm best lux support na. drop lustboy pick me and kakao up tsm.",1
9477,fuck i'm such a bitch.,1
13533,naw bitch you goin against a monster lol lyrical maniac,1
8836,dad called me a border hopper,0
4836,[USER] ya fag,1
8871,damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day 😒✋😪,1
18413,rt [USER]: these bitches putting their soul in this routine 😂😂😂 [URL],1
22332,they got some trashy ass hoes out here,1
11844,"if luke hemmings really thinks they're trash, i must be fucking dirt bc you boys are beautiful dammit",1
11805,"if i'm legit trying, the worst thing you can do is try and play games with me. you'll get the bird sooo fast.",0
22188,these bitches funny like mike epps,1
16955,"rt [USER]: shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1
11791,if i fuck a nigga bitch ima just record it an keep fuckin her til she play dumb then ima have to show him,1
6430,[USER] don't be a pussy! just talk to her more and be more of a friend so it doesn't seem as hard.,1
8255,"bij vraag wat is d naam van de engels des doods,dacht eerst robert.ik:israel..uhm iets met gargamel,hoe heet die kat ook al weer..oja azrael",1
18314,rt [USER]: incase any hillbillies try to roast... 🐊🐊 [URL],0
24369,got your hoe on the scroll,1
1453,“[USER] they not evn hoes in silence anymore”proud of it .... then want respect,1
12620,lamar odom is such a little bitch. it's pathetic.,1
11299,i wanna get this hoe on my arm with a diamond coming out of the cloud..☁️💎 rip rick [URL],1
20609,rt [USER]: a bitch will fuck wit a dead beat dad as long as he cuttin her checks😢,1
4909,[USER] you teabagger dunces want to eliminate education all together so you can groom more teabag voters. lol.the dumbest tea bagger,1
14800,"rt [USER]: when waka said, ""suck my dragon balls bitch call me goku!"" [URL]",1
18440,rt [USER]: the nipples determine whether the titties are trash or not,1
21571,sources say that charlie crist is on the phone with rick scott as i type this to concede.,0
12995,low info people are pissed!! oh no!! dumb fucks. race baiting bitches,1
6790,[USER] how about darkskin dykes?,1
13338,"my dads side of the family is ghetto af, my moms side if the family all prim and proper. haha",1
12361,jeter almost broke yankee stadium,0
13961,on westside i'm screamin fuck kd bitch!!!!,1
2947,[USER] bitch do i look white to u,1
11374,i wish i would argue with a nigga or a bitch imma just laugh at ya ass,1
8410,bring another bitch for a real nigga.,1
24406,hell would freeze over before i ever let any bitch kick me in the fuckin face,1
3433,[USER] [USER] i was laughing at a joke about 9/11 big different bitch.,1
10572,"i feel sorry for mexican and asian niggas, they got the worse shaped bitches on earth.",1
12909,lol bitch u a has been,1
6317,[USER] fuckin bitches talkin shit bout to get hit.,1
18514,rt [USER]: drinking veuve cliquot and eating marshmallows basically because i'm a classy bitch.,1
5186,[USER] bitch,1
1815,“[USER]: rt [USER]: single moms got that proven pussy” lol fckd up but truuu,1
4548,[USER] i thought it was beyond retarded & not scary at all!,1
24449,"[URL] if those asshats at cair called me an islamophobe i would say ""guilty fuck you... pass the bacon bitch""😆 t cot",1
2851,[USER] bitch im 17? and i didnt follow you..? hahaha,1
8814,cute dumb females trash.,0
17487,"rt [USER]: i love how ""twat"" is gender neutral.",1
20788,"rt [USER]: enough with the mind fuck and pass me the fucking nachos, cunt.",1
25148,waaaaay too many niggas comfortable wit dressing up like ugly bitches for ig likes an re-posts....,1
5018,[USER] got it! thanks hun! ima text u,0
16284,rt [USER]: i don't understand if all these hoes say they getting money why tf they on twitter with that childish shit!! bitch it's 20…,1
10223,hugh hefner has lived the life that most of us men only dream of. the man is 88 and still gettin all the pussy he wants.,1
19121,rt [USER]: i probably am mentally retarded,1
11478,i'm hun-gry,0
11763,"idgaf what u do to get it long as u go hard in that. sell drugs, credit cards, checks, strip, sell pussy, whatever. jst dn't b half-assed!",1
5213,[USER] fuck you pussy -.- i made a mistake and started cj spiller over chris ivory this week -.- fuck,1
18973,"rt [USER]: “[USER]: or... run wildcat. let romo run that deep post, and have murray bomb that bitch to tony” 😂😂😂😂😂😂😂😂😂😂😂",1
22226,these hoes a fool too [URL],1
24468,i bet yo bitch try n slide once i let my hair down,1
14518,"rt [USER] i need to hit the lottery yo, this work shit??? for the fucking birds!",1
13135,"me: downloads flappy bird* sierra: ""welp there goes school""",0
1811,"“[USER]: ""i can believe that wiz khalifa and that one bald bitch are getting divorced ""”",1
20813,rt [USER]: “[USER]: all y'all bitches corny lol”rt,1
3276,[USER] dont be a bitch man up lol :),1
24307,f u tumblr bc my blog is black & white but there's so many great colored things i could reblog fml,0
16149,rt [USER]: my hoe phase is over,1
11820,"if a nigca neva told you ""bitch you got some bomb azz puzzy"" kill yaself bitch [URL]",1
18148,rt [USER]: obama ain't playin with these hoes... [URL],1
13386,my mains riri22barbie georgegia yessssss lady kimora turntup. vegas bitches 😍😍 [URL],1
20175,rt [USER]: [USER] [USER] it's knives bitch,1
476,"""i can't handle no liquor... but these bitches can't handle meeedd"" - chief sosa",1
19133,rt [USER]: trying to download ios 8 but my phones a bitch,1
6072,[USER] oh wow the bitch is bitching again niggas u prized,1
12438,just got shit on by a bird blessed,1
6988,[USER] you're trash.,1
17172,"rt [USER]: just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being",0
17525,rt [USER]: ur fucking white trash,1
1551,"“[USER]: i say bitch bad, woman good, lady better” lupe?",1
20007,rt [USER]: “[USER]: white twitter when they get in an argument [URL] i wouldve bitch slapped her into …,1
16365,rt [USER]: idk why your favoriting shit hoe. bye 😘👋,1
1840,“[USER]: [USER] knowing i can picture that hoe in my head” he good now knocked the wind out that boy 😂,1
6212,[USER] this guys company had best year ever...under obama....conservative teabaggers are scum,0
5441,[USER] bitch i died when i read that.,1
10893,"i just wrote a dawg ass essay, & was working on the bibliography & my laptop froze. im kill a bitch if it gets lost, cause i hadnt saved it.",1
16444,rt [USER]: “[USER]: searching for these hoes i got 😕 [URL] you ain't the only one bruh [URL],1
22252,these hoes be trying 2much doing 2much,1
16437,rt [USER]: niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes !,1
20996,rotherdam rape jihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs [URL],0
21104,"see me ride out of that sunset, on your, colored tv screen tnt ac dc",0
3558,[USER] he had the hoes too,1
19096,rt [USER]: when an irrelevant bitch dislikes u for no reason 💅  [URL],1
12602,"lol at the benghazi ""hearings"" that proved nothing other than republicans only care about taking down pbo. foxnews tea baggers",0
10619,i got california love fuckin bitches to that pop shit,1
15399,rt [USER]: his jeans bluer denabitch. dont let him lie to you. he's sick rt [USER] how you know the pussy was't overrated ht…,1
19959,rt [USER]: from my experience these bitches ain't shit my pass all bad on 4nem,1
21481,"some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""usher"".",1
13453,my playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,1
20594,rt [USER]: it's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.,1
8555,can u say hoe hoe hoe? ewww she was nasty. i was so mean to her on the daily. i'll spare the details lol.,1
9672,get your weak ass juco highlights off twitter hoe,1
17660,rt [USER]: larry elder is an uncle tom. i cannot believe how he is degrading a child.,0
20400,"rt [USER]: [USER] answer you phone hoe, i heard boutcha",1
13572,never will we be an item. psycho bitch!,1
17800,"rt [USER]: yankees survive 9th-inning scare to beat rangers, 12-11. • gardner: 4-5, hr, rbi, 3 r • teixeira: 1-2, hr, 2 rbi, 3 r htt…",0
389,"""[USER]: fit lads! nice gear! [URL] these scally lads n trainers would get it",0
14854,rt [USER]: call her 1st thing in da am.... let her know dat pussy on yo mind....,1
5924,[USER] [USER] i thought you had some fucked up birth defect that made your nips heart shaped lmao.,1
12971,looking forward to ncaa and nba basketball 🏀 in the states soon i ubb hoosiers pacers pacer nation and of course breadsticks.,0
19041,rt [USER]: when you stuck in the middle of the jungle but see a bad bitch chillin by the mango tree... [URL],1
11638,"i'm off work, where the naked hoes and alcohol?",1
6109,"[USER] we hate the yankees though, right? i feel like i'm really good at hating them.",1
5567,[USER] i just saw a bad bitch on here from mf switzerland and feel in love,1
1141,“[USER]: just got a new fish it's albino and i named him shaquita yee” bahaha,0
14227,porch monkey 4 life,1
5748,"[USER] lol it's a crew, not actual hoes",1
22393,this ain't no mf [URL] bitch ass.,1
5627,[USER] is little bitch an emotion? cuz i'm feeling it..,1
21059,"same shit rt [USER]: but your bm tho? ... ""[USER]: if my ex wanna go fuck my enemy, may god be with her. ain't my hoe no more.""",1
23212,when the baddest bitch in school walk by [URL],1
23160,when a real niggah want you,1
23865,you must be part of the cat family. . cuz you're a fucking pussy,1
13768,not a word on jihadi stream about the kurdish female suicide bomber in kobane. that story undermines their mythology on several levels.,0
21112,see you on the tron side bitches.........,1
12788,living with my bitches live [USER] [USER] [USER] [URL],1
9996,"he hit me with "" if i tell you who i'm fucking you can't say shit bitch, but her head game on point "" rns",1
24060,always my hoes skinny who are losing money due to therapy bills [URL],1
14328,"rt [USER]: jihadi killed brendan tev lin in n.j. w/ at least 2 others,part of terrorist ring 10 yrs ago [URL] [URL]",0
5965,[USER] there was also no need for her to be a cunt and act like she's something special. it wasn't unprovoked.,1
20822,"rt [USER]: i'm trynna find me a wifey type, not a hoe type.",1
2932,"[USER] she wasn't saying she did, but yes me and kannon have both been in the ghetto and know what it's like so u look dumb.",0
10297,i am out! i can't listen to joe bitch about things he did himself and tell half truths. msnbc your viewers deserve better morning joe,1
23414,winter time walking is no hoe !!! ctfu,1
4346,[USER] yeah..cause if anyone thinks this clown went to [USER] to buy oreos is as stupid as all of them look,0
7335,[USER] [USER] [USER] put your tits away you ginger. arnt u like 7? isn't it past you bed time? fuck off bitch.,1
25106,time to start an army of hoes,1
24545,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",1
23325,why are tea baggers so interested in saving people who are muslim? does syria have oil? morning joe,1
22955,wash up hoe,1
16689,"rt [USER]: big night at wcvb. martha coakley-charlie baker debate here at 7, bruins-minnesota wild, world series game 6.",0
16039,rt [USER]: the reason high school is so fucking hard is because ned never made a guide for anything past 8th grade. you feel me? fuck…,1
6279,[USER] [USER] [USER] all u can pull is the fucking retard,1
10961,"i liked a [USER] video [URL] the sock fairy, a short film",0
3246,[USER] well ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. 😂,0
13364,my hair is one of a kind so dont ever fix your mouth to say our hair is alike cause guess what hoe it aint.,1
2986,[USER] [USER] [USER] he's a cheating wetback,1
14437,"rt [USER]: people r retarded for thinking you can eat ""clean"" food all day and lose weight. calories are calories people.",1
25027,the only place i ever ask them to drive me is to the rave for shows and they fucking bitch about that,1
14201,playing with my money is like playing with my emotions niggas don't believe i guess we going to find out then hoe ass niggas,1
1258,“[USER]: 😍 [URL] now this hoe bad,1
11347,i was such a pussy back then lol like its crazy,1
9132,dumb ass fake bitches childish shit!!! talk mad shit about each other and back to best friends? lmao,1
15468,rt [USER]: oops! i didn't mean to tweet this (yes i did). random dvr-ing is a bitch. [URL],1
21279,shut up bitch. i'm trying to sleep 😒,1
9024,don't be a little bitch or i'll do this to you:) [URL],1
8307,bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,1
10609,"i give off the selfish little bitch vibe, but if you get to actually know me i tend to put others before myself 24/7",1
20017,rt [USER]: stevie j proved that you can turn a hoe into a housewife.. 😩😂💯,1
2576,[USER] man shut yo bord ass up ! want some hoes ? cdfu stay fuckjng wid me on here mann,1
4504,[USER] yeah because george zimmerman is a pussy ass coward.,1
19336,rt [USER]: i just wanna pimp these hoe$ & ride rarri's,1
16263,rt [USER]: good pussy 💦🐱 comes with a smart ass mouth 👄👅 & a crazy ass attitude 😒💯,1
20993,ross a bitch for not responding,1
19658,rt [USER]: “[USER] iont got not type ... bad bitches is the only thing that i like”,1
9857,"haha “[USER]: ""if any of you bitches even think about attacking me in the elevator...."" [URL]",1
11068,"i need one of those ""research"" street signs near usaa . hang that bitch above my bed lol",1
1195,“[USER]: one wrong move and consider your bitch mine [URL] [USER] [USER],1
8872,damn they act like bron tore his acl! toughen up bitch! lol,1
6964,"[USER] lmaoo one nigga had that 2nd pic as ""looove that pussy from popeyes!"" lmaoo that shit killed me",1
16407,rt [USER]: jody was really a pussy tho. he let some lil niggas jump him and take his bike. old head sonned him in front of his mama…,1
17573,"rt [USER]: i never understood that 😒if u want a strap on, just fck a nigga ! 😂😂😂 wtf bitch",1
2194,"*goes to olive garden* *turns into a cracker* ""[USER]: *goes black friday shopping*  *turns into a nigger*""",1
9894,hahahaha manziel is a faggot and the browns will ruin him. win win for me,1
9510,fuck her pussy 🌵🐱 fuck her mouth 🌵👅 fuck her ass 🌵🐴 cause she nasty,1
4519,"[USER] fuckin muzzie cunts, should all be deported, savages",1
653,"""no pussy, or not tryna go to the studio, don't call my mufuckin crib like that, god. yo. word up god i will buss yo shit, god, word up""",1
2375,[USER] lmao ✋ excuse me bitch?i am not soundcloud,1
20968,retweet to spam this faggot rt [USER]: dick going 👆,1
17531,rt [USER]: we out dis bitch 🙌 [URL],1
16886,rt [USER]: bitches be swearing they pussy soooo good 😩😒 nonsense 😡,1
10904,"i know outback when i see outback, hoe.",1
18632,rt [USER]: 😭😭😭 rt [USER]: i'm pretty sure my future ex boyfriend is on here slidin in another bitch dms...but i'm patient,1
21119,seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. alcohol is no longer the excuse. you was pressed,1
2216,... lol nah hoes we dealt with it so will y'all 💀 [URL],1
21997,the blacks in california are typical niggers.,1
21986,the birds and the bugs vogue t by anat r [URL] via [USER] vintage jewelry bug out insects birds,0
7558,[USER] blaxican,0
16264,rt [USER]: “[USER]: karahn jus called her future baby a lil shit😵😵😵😂😂😂😂😂” bitch tell the world why don't you 😒,1
21066,saw my dog humpin this female dog the other day. now the female is waiting outside my door for a quick hook up. my dog gets bitches!,1
12169,is this bitch for real? i'm heated bruh.,1
12142,ionn got no type bad bitches is the only thing that i like,1
